endDate,trnName,year,plrName,FinalPosition,TournPurse,Driving Distance - Last4,Driving Distance - Last12,Driving Distance - Last24,Driving Distance - Last50,Driving Distance - Last100,Driving Accuracy Percentage - Last4,Driving Accuracy Percentage - Last12,Driving Accuracy Percentage - Last24,Driving Accuracy Percentage - Last50,Driving Accuracy Percentage - Last100,Good Drive Percentage - Last4,Good Drive Percentage - Last100,SG: Off the Tee - Last4,SG: Off the Tee - Last100,Approaches from 100-125 yards - Last4,Approaches from 100-125 yards - Last100,Approaches from 125-150 yards - Last4,Approaches from 125-150 yards - Last100,Approaches from 150-175 yards - Last4,Approaches from 150-175 yards - Last100,Approaches from 175-200 yards - Last4,Approaches from 175-200 yards - Last100,Greens in Regulation Percentage - Last4,Greens in Regulation Percentage - Last100,SG: Approach the Green - Last4,SG: Approach the Green - Last100,SG: Around the Green - Last4,SG: Around the Green - Last100,Putting from - > 10 - Last4,Putting from - > 10 - Last100,Overall Putting Average - Last4,Overall Putting Average - Last12,Overall Putting Average - Last100,3-Putt Avoidance - Last4,3-Putt Avoidance - Last100,SG: Putting - Last4,SG: Putting - Last12,SG: Putting - Last24,SG: Putting - Last50,SG: Putting - Last100,Birdie or Better Percentage - Last4,Birdie or Better Percentage - Last100,Scoring Average - Last4,Scoring Average - Last12,Scoring Average - Last24,Scoring Average - Last50,Scoring Average - Last100,Last5Tourns_Wins,Last10Tourns_Wins,Last25Tourns_Wins,Last50Tourns_Wins,Last5Tourns_Top5,Last10Tourns_Top5,Last25Tourns_Top5,Last50Tourns_Top5,Last5Tourns_Top10,Last10Tourns_Top10,Last25Tourns_Top10,Last50Tourns_Top10,Last5Tourns_Top20,Last10Tourns_Top20,Last25Tourns_Top20,Last50Tourns_Top20,Last5Tourns_MakeCut,Last10Tourns_MakeCut,Last25Tourns_MakeCut,Last50Tourns_MakeCut,Last5Tourns_MissCut,Last10Tourns_MissCut,Last25Tourns_MissCut,Last50Tourns_MissCut,RoundsPlayed365Days,RoundsPlayed182Days,RoundsPlayed91Days,RoundsPlayed45Days,RoundsPlayed22Days,RoundsPlayed11Days,FIELDSIZE
8/17/25,BMW Championship,2025,Rickie Fowler,7,20000000,308.375,307.583333,308.208333,305.37,301.915,0.6785,0.714333,0.65775,0.64002,0.62404,0.8215,0.81865,0.92525,0.24976,18.47925,19.41902,14.36475,24.48581,24.18425,27.46719,28.5265,35.19633,0.65275,0.67005,1.17625,0.02387,-0.239,-0.13362,0.1835,0.15477,1.514,1.601833,1.58783,0,0.01565,-0.23925,0.152583,-0.133666,0.03676,0.18651,0.1945,0.22891,68.37525,69.359416,69.394208,70.02256,70.51136,0,0,0,0,0,0,1,1,1,2,3,3,2,4,8,12,4,7,19,36,0,1,3,7,85,64,36,20,12,5,49
8/17/25,BMW Championship,2025,Viktor Hovland,7,20000000,303.875,313.291666,305.625,304.52,304.465,0.67875,0.608416,0.604791,0.61494,0.60801,0.78575,0.82446,-0.25125,0.30289,16.54875,18.49485,20.56625,22.68187,20.03875,25.52239,32.604,30.20436,0.59725,0.6695,0.614,0.70057,-0.26075,-0.34521,0.27075,0.16323,1.45825,1.611083,1.5972,0.014,0.03181,0.02125,-0.245833,-0.134416,-0.05846,0.08902,0.24975,0.23832,69.87525,69.903083,69.515333,70.17744,70.39584,0,0,1,4,0,0,1,5,0,0,1,6,1,2,7,15,2,5,14,31,1,1,4,4,69,49,27,12,4,4,49
8/17/25,BMW Championship,2025,Ludvig Åberg,7,20000000,323.5,325.291666,319.8125,315.02,312.82,0.66075,0.6035,0.596458,0.61196,0.60549,0.78575,0.80741,0.76225,0.58247,19.7815,21.34355,19.436,24.63252,29.6225,25.85932,24.134,31.45485,0.611,0.67112,0.26425,0.26826,0.1955,-0.09748,0.17475,0.16924,1.48625,1.6205,1.5934,0,0.02676,0.15125,0.357833,0.376791,-0.01716,0.03133,0.22225,0.2356,68.62525,68.56975,68.994958,70.15566,70.16507,0,0,1,2,0,0,4,9,2,2,8,17,2,4,11,24,3,7,17,35,0,0,3,4,81,52,28,12,4,4,49
8/17/25,BMW Championship,2025,Michael Kim,10,20000000,301.375,302.875,302.479166,300.29,300.8,0.58925,0.595666,0.61075,0.59602,0.60279,0.75,0.81847,0.26075,0.04273,12.07625,18.61548,14.5105,22.08343,21.396,26.75352,32.066,33.50503,0.61125,0.66388,-0.933,0.34913,-0.744,0.09031,0.2085,0.12544,1.514,1.643666,1.59836,0.014,0.02343,-0.2105,-0.217416,0.092708,0.01316,0.03421,0.1805,0.20613,71.62525,70.912083,70.570458,70.77476,70.28621,0,0,0,0,0,0,2,3,0,0,3,5,0,1,6,13,3,7,16,28,1,1,5,18,110,76,40,16,8,5,49
8/17/25,BMW Championship,2025,Cameron Young,11,20000000,323.375,321.208333,318.604166,313.31,313.665,0.62475,0.624833,0.598041,0.55966,0.54549,0.78575,0.78572,1.61825,0.32959,15.0835,20.23622,28.6635,24.19644,26.79,27.51624,17.3685,33.90438,0.59725,0.64447,0.80925,-0.21341,-0.907,0.01541,0.14925,0.17773,1.4305,1.5185,1.57277,0,0.02736,0.35275,0.975333,1.16775,0.73874,0.31365,0.26375,0.23282,68.12525,68.254166,68.805333,69.86462,70.65299,1,1,1,1,2,3,4,6,2,4,6,11,2,4,9,17,4,7,16,35,0,0,5,6,87,60,34,10,8,5,49
8/17/25,BMW Championship,2025,Rory McIlroy,12,20000000,337.375,333.25,329,323.43,323.025,0.39275,0.4625,0.487208,0.5056,0.52173,0.8395,0.79847,-0.0415,0.67757,20.667,19.89161,12.9895,22.97851,21.93775,29.41421,31.84725,34.99604,0.75025,0.66228,0.91625,0.27455,0.6945,0.27918,0.20525,0.17762,1.639,1.592583,1.5739,0.04175,0.02681,1.77175,1.357583,0.760083,0.73034,0.47731,0.264,0.23223,68.4235,67.613916,68.782833,68.97606,69.23155,0,1,2,5,1,3,5,13,2,5,9,18,2,5,12,23,2,5,12,28,1,1,1,1,66,50,22,8,0,0,49
8/17/25,BMW Championship,2025,Harris English,12,20000000,305.25,310.5,304.125,301.31,303.53,0.6605,0.60425,0.608666,0.62574,0.63215,0.8215,0.835,0.5515,0.14321,13.375,21.86928,24.09725,26.63659,24.8645,26.46903,27.1415,34.52364,0.5,0.66168,-0.7075,-0.13898,-0.12725,0.00726,0.1875,0.1532,1.4585,1.550916,1.59448,0.02775,0.02123,-0.3435,0.252,0.155958,0.2371,0.38218,0.18075,0.20506,70.62525,68.986416,69.295166,69.55584,70.21646,0,0,1,1,1,1,2,3,1,1,4,8,1,3,8,16,3,7,17,35,0,0,4,7,96,58,32,12,4,4,49
8/17/25,BMW Championship,2025,Ben Griffin,12,20000000,301.875,305.791666,306.979166,306.82,302.27,0.5355,0.58325,0.607083,0.56992,0.61198,0.6605,0.83003,-0.17675,0.23872,13.52075,23.33536,21.5905,25.08326,23.462,27.86064,33.84725,34.26472,0.5,0.69721,0.3705,0.39769,0.62675,0.21126,0.24425,0.15399,1.347,1.495416,1.60564,0.014,0.02345,0.55275,0.806583,0.782625,0.43834,0.2879,0.2085,0.23115,68.62525,69.061916,68.906291,69.11616,69.73941,0,1,1,2,0,2,4,7,1,3,6,12,3,6,10,20,3,6,17,35,1,1,5,10,122,74,36,12,8,5,49
8/17/25,BMW Championship,2025,Russell Henley,15,20000000,290.375,296.416666,288.75,286.88,291.1,0.625,0.678583,0.660708,0.6571,0.69482,0.732,0.84799,0.40625,0.01484,20.5165,18.53959,23.57975,22.73615,19.04,27.15274,35.7885,33.81032,0.54175,0.6739,0.161,0.5347,0.4565,0.40026,0.2295,0.17767,1.4165,1.550833,1.57276,0,0.01898,-0.1505,0.38475,0.041833,0.2899,0.29388,0.1805,0.22338,69.12525,68.352166,69.38025,69.69138,69.75036,0,0,1,1,2,2,4,8,2,3,7,14,3,4,10,24,3,6,17,37,0,0,1,2,76,48,22,8,4,4,49
8/17/25,BMW Championship,2025,Taylor Pendrith,15,20000000,311.5,316.791666,315,312.51,313.36,0.5535,0.5535,0.533166,0.57204,0.58552,0.71425,0.81505,0.34025,0.51995,14.46875,21.18734,21.82325,26.02885,22.641,26.79941,18.7865,32.39061,0.61125,0.69725,-0.81575,0.24798,0.13025,-0.14143,0.3055,0.16005,1.5,1.638833,1.63333,0.014,0.03125,0.7185,0.094833,0.455875,0.30782,0.08961,0.1945,0.23886,69.62525,70.17675,69.50575,69.97986,70.35241,0,0,0,1,0,0,1,4,0,0,4,12,1,2,9,20,4,7,18,34,0,0,3,10,94,62,34,14,8,4,49
8/17/25,BMW Championship,2025,Keegan Bradley,17,20000000,310.875,313.166666,309.541666,306.2,307.475,0.67875,0.58925,0.610041,0.62136,0.62666,0.8215,0.82034,0.679,0.31257,17.3925,20.65866,20.729,21.7171,27.564,27.2151,36.01025,33.23708,0.58325,0.66394,-0.409,0.22879,-0.149,0.24833,0.1495,0.15085,1.51375,1.578666,1.5889,0,0.02234,-0.49775,0.07675,0.318083,-0.13874,0.01712,0.18075,0.22117,70.37525,70.54925,69.610125,69.9618,70.33574,1,1,2,2,1,1,4,6,1,2,6,9,1,3,10,16,3,6,19,35,1,1,2,6,88,56,30,10,6,4,49
8/17/25,BMW Championship,2025,Matt Fitzpatrick,17,20000000,301.25,310.25,313.541666,306.34,301.175,0.518,0.60125,0.612541,0.6097,0.61954,0.6425,0.80462,-1.26825,0.05463,14.63825,20.19201,33.882,28.98691,22.01225,29.19894,32.5625,35.49753,0.56925,0.65612,-0.19275,-0.0229,0.6165,0.12914,0.195,0.15377,1.4305,1.541666,1.5967,0,0.02791,0.96775,1.377916,0.962,0.4137,0.37837,0.22225,0.21227,69.87525,68.501083,68.540041,69.63706,70.4113,0,0,0,0,1,1,1,5,3,3,3,9,3,4,4,13,4,7,13,28,0,0,4,7,80,62,36,16,8,5,49
8/17/25,BMW Championship,2025,Brian Harman,19,20000000,302,309,300.8125,296.74,295.185,0.64275,0.6075,0.62825,0.63302,0.64643,0.732,0.8189,0.0395,0.12333,16.10425,20.84795,18.13025,23.8103,23.65,26.49561,31.52075,32.93286,0.54175,0.65227,-0.40325,0.04485,0.54575,0.10507,0.29375,0.14284,1.40275,1.537083,1.60398,0,0.02403,0.44125,0.678333,0.409416,0.24266,0.08266,0.222,0.20671,69.37525,69.236416,69.868416,70.37892,70.76622,0,0,1,1,0,1,2,4,1,2,3,7,1,2,5,12,3,6,18,36,0,1,3,5,95,60,30,12,4,4,49
8/17/25,BMW Championship,2025,Si Woo Kim,19,20000000,297.625,302.75,300.083333,297.98,297.115,0.73225,0.679916,0.679708,0.6777,0.65122,0.8215,0.83303,0.59325,0.22126,10.6875,19.10633,20.55025,24.12556,19.605,27.71781,17.198,31.08173,0.65275,0.66336,2.033,0.43815,-0.108,0.27058,0.18,0.13481,1.542,1.6205,1.57671,0,0.02401,-1.395,-0.968416,-1.015041,-0.44518,-0.24926,0.1945,0.23225,68.87525,70.1025,70.335875,69.9477,70.44963,0,0,0,0,0,0,0,1,0,0,1,4,1,2,7,18,2,5,15,33,2,3,7,9,102,69,39,18,8,4,49
8/17/25,BMW Championship,2025,Kurt Kitayama,19,20000000,317.625,320.208333,322.520833,318.06,315.505,0.53575,0.601083,0.59225,0.56484,0.57485,0.73225,0.8209,0.46225,0.48972,19.85075,19.98822,17.51075,21.02628,26.97025,26.75276,28.38875,30.42807,0.625,0.69559,0.58125,0.53144,0.00575,0.19826,0.164,0.13643,1.5,1.57875,1.61174,0,0.02848,0.324,0.246333,-0.166625,-0.32816,-0.42649,0.264,0.24559,68.62525,68.359416,69.045666,70.1209,69.99485,1,1,1,1,2,3,4,4,3,4,7,8,3,4,7,10,5,7,16,32,0,2,7,11,80,54,32,20,12,5,49
8/17/25,BMW Championship,2025,Jacob Bridgeman,19,20000000,309.375,313.25,310.270833,302.92,302.165,0.607,0.60575,0.612333,0.58132,0.59703,0.74975,0.81292,0.2065,-0.03951,16.88175,20.71385,15.20525,22.35016,26.98425,29.04895,32.47225,33.78075,0.5835,0.65837,-0.60475,-0.07733,0.668,0.06427,0.21175,0.18501,1.4305,1.56025,1.57725,0,0.03073,0.6035,0.312166,0.449041,0.5829,0.60286,0.2085,0.24054,69.12525,70.3645,69.946375,70.45198,70.33479,0,0,0,0,1,1,4,4,1,1,4,4,2,2,6,13,4,7,15,32,1,2,8,16,106,72,36,18,10,5,49
8/17/25,BMW Championship,2025,Jason Day,23,20000000,304.375,304,300.333333,298.51,299.65,0.6605,0.624916,0.630916,0.58736,0.58263,0.768,0.80051,0.4765,0.1124,15.34825,20.21658,17.823,24.55792,39.1345,29.74165,26.30725,36.62642,0.55575,0.64226,-0.83425,-0.22969,-1.13075,0.13891,0.27325,0.16746,1.44425,1.537,1.56664,0,0.01899,0.11175,0.611,0.420708,0.19002,0.37866,0.23625,0.22008,71.37525,69.996333,70.165041,70.35284,70.56075,0,0,0,1,1,1,2,4,1,2,3,8,1,2,5,13,2,5,15,31,1,1,2,6,66,38,18,8,4,4,49
8/17/25,BMW Championship,2025,Shane Lowry,23,20000000,300.875,303.041666,300.604166,297.89,299.725,0.53575,0.59525,0.627958,0.63656,0.63468,0.6785,0.82171,-0.24125,0.20127,14.424,19.95548,21.934,22.10001,25.95875,27.44926,33.37825,29.76742,0.61125,0.66781,-0.40425,0.68248,-0.05025,-0.03423,0.16025,0.1507,1.625,1.634333,1.59835,0,0.01843,-0.931,-0.64625,-0.550666,-0.22712,-0.13498,0.139,0.20949,71.62525,70.9355,70.756625,70.31114,70.10845,0,0,0,1,0,1,2,5,0,1,5,9,1,3,10,16,3,6,14,27,0,0,1,3,78,60,24,8,4,4,49
8/17/25,BMW Championship,2025,J.J. Spaun,23,20000000,310.875,311.416666,307.270833,305.31,306.635,0.58925,0.584166,0.595666,0.63572,0.62967,0.768,0.82549,0.74125,0.2729,18.09025,19.27279,19.401,21.76548,19.94525,27.14531,22.76575,32.58465,0.653,0.7,1.7315,0.7479,0.855,0.04738,0.11875,0.14902,1.44425,1.597166,1.61946,0,0.02121,-0.2045,0.20325,0.309583,0.2102,0.19834,0.3055,0.23445,66.87525,69.132833,68.581875,69.60492,69.8254,0,0,0,0,1,1,4,5,1,2,6,9,2,4,9,13,2,5,16,30,1,2,5,16,98,58,28,10,4,4,49
8/17/25,BMW Championship,2025,Hideki Matsuyama,26,20000000,303.875,305.125,300.375,300.08,301.705,0.607,0.636833,0.618958,0.5986,0.57499,0.75,0.78477,-0.20025,0.01472,15.10475,18.59129,17.34725,23.03207,22.50325,26.97129,28.44175,27.55558,0.611,0.66833,1.363,0.59932,-0.11625,0.47966,0.268,0.17358,1.486,1.574083,1.58502,0.028,0.03401,-0.17325,0.159666,0.011333,-0.02184,0.10486,0.26375,0.22896,69.12525,68.834416,69.209208,70.09148,69.9402,0,0,1,2,0,0,1,2,0,0,2,6,3,4,8,17,4,7,16,32,0,0,4,8,87,54,34,12,8,5,49
8/17/25,BMW Championship,2025,Akshay Bhatia,26,20000000,304.25,308.541666,307.083333,300.09,298.94,0.625,0.601166,0.633833,0.6085,0.64018,0.71425,0.82451,0.6265,0.08594,17.698,19.48671,16.77775,22.03195,20.021,26.2447,25.7225,31.92388,0.639,0.68223,1.056,0.35156,0.49,-0.12055,0.12275,0.16618,1.51375,1.578666,1.58946,0,0.01952,-0.54925,-0.00375,-0.224333,0.25798,0.3443,0.20825,0.23724,68.37525,69.223916,69.902041,70.37718,70.5626,0,0,0,1,0,0,2,5,1,1,5,8,1,2,6,15,3,6,17,32,1,1,3,9,91,63,33,13,9,4,49
8/17/25,BMW Championship,2025,Denny McCarthy,28,20000000,292.75,294.041666,297.041666,294.72,295.25,0.64275,0.595583,0.589458,0.59866,0.60869,0.714,0.79378,-0.8335,-0.26356,10.9585,18.1499,19.667,24.79126,38.67425,27.91662,32.7985,33.645,0.52775,0.65563,0.587,0.23584,-0.712,0.13535,0.21625,0.17593,1.38875,1.578666,1.59336,0,0.02121,1.08175,1.026333,0.619583,0.86902,0.58258,0.20825,0.21225,69.87525,69.6765,69.477833,70.2906,70.47696,0,0,0,0,0,0,1,3,0,0,1,7,2,3,9,15,3,6,19,37,1,1,2,5,92,64,32,16,8,5,49
8/17/25,BMW Championship,2025,Xander Schauffele,28,20000000,313.875,326.333333,316.520833,313.9,312.495,0.55375,0.56225,0.548916,0.5374,0.57069,0.6425,0.79642,-0.11325,0.24441,15.226,20.43346,17.14575,23.40324,21.1165,25.88322,29.00025,31.62276,0.5695,0.68617,0.3755,0.7182,0.398,0.07762,0.20175,0.15377,1.4305,1.601833,1.59946,0.028,0.01895,-0.037,-0.127916,-0.026375,-0.1859,0.32126,0.22225,0.22835,69.37525,68.486416,69.420166,69.90774,69.46509,0,0,0,0,0,0,3,10,1,1,5,15,1,3,10,23,3,6,17,37,0,0,1,1,72,52,28,12,4,4,49
8/17/25,BMW Championship,2025,Justin Rose,30,20000000,312.25,312.375,302.645833,301.27,299.445,0.643,0.58475,0.557291,0.58176,0.59665,0.8035,0.79711,0.5875,-0.10987,14.31925,18.02594,11.86575,23.08458,18.56275,26.51914,28.53625,33.25008,0.6945,0.6295,1.4165,-0.13284,0.1845,-0.03936,0.28375,0.16832,1.43025,1.56475,1.58057,0.014,0.02734,0.93475,0.710416,0.021625,0.1686,0.09276,0.361,0.2167,66.87525,67.736416,70.276875,70.63192,70.78574,1,1,1,1,1,1,3,3,2,2,5,7,2,2,5,9,2,4,9,21,1,2,7,11,54,44,22,12,4,4,49
8/17/25,BMW Championship,2025,Patrick Cantlay,30,20000000,311.875,308.166666,305.75,304.5,305.475,0.607,0.57125,0.577375,0.5957,0.59466,0.8035,0.82596,0.08825,0.26889,13.007,18.00432,18.51925,22.27612,21.83325,27.18635,29.18475,32.65962,0.68075,0.67227,1.5105,0.3904,-0.45875,0.13513,0.22075,0.19326,1.52775,1.574166,1.58335,0.014,0.02123,0.23325,-0.062083,0.089875,0.07124,0.21105,0.25,0.23222,68.62525,69.837166,69.96425,70.24938,70.17861,0,0,0,0,0,1,4,10,1,2,5,11,2,5,13,23,3,6,17,35,0,0,2,3,78,50,22,6,4,4,49
8/17/25,BMW Championship,2025,J.T. Poston,30,20000000,297.125,301.666666,296.583333,294.89,296.63,0.6785,0.6905,0.666666,0.66996,0.64835,0.78575,0.81585,0.002,0.07675,24.212,19.81124,21.58,26.12347,27.8595,26.87706,29.75875,34.64442,0.56925,0.66114,0.1055,0.13894,0.39375,0.21297,0.22825,0.1579,1.44425,1.615666,1.59558,0,0.02622,0.122,0.097083,0.14925,0.41178,0.10286,0.22225,0.2178,69.37525,69.89525,70.234125,70.09286,70.51829,0,0,1,1,0,0,1,4,0,0,1,6,1,1,5,13,3,5,18,35,1,2,3,7,100,66,30,12,8,5,49
8/17/25,BMW Championship,2025,Nick Taylor,33,20000000,295.75,308.583333,301.75,295.51,295.33,0.60675,0.608,0.652166,0.64214,0.65048,0.76775,0.8343,-0.60625,-0.04713,13.60025,21.17276,29.257,24.62994,26.425,27.11842,40.00725,33.84232,0.6115,0.69505,-0.41125,0.40797,0.49575,0.16136,0.218,0.16016,1.54175,1.657416,1.63838,0,0.03014,0.145,0.105333,0.428125,0.1895,-0.06674,0.13875,0.2122,70.37525,69.784416,69.193625,70.23732,70.48597,0,0,1,2,0,1,2,3,0,1,3,6,1,4,7,13,3,7,17,35,0,0,4,7,96,56,28,10,4,4,49
8/17/25,BMW Championship,2025,Justin Thomas,33,20000000,305.125,306.208333,303.8125,303.32,306.315,0.571,0.449166,0.465666,0.52228,0.54096,0.732,0.78048,0.32225,0.1254,7.38175,16.22571,28.566,22.14917,26.70325,28.55339,27.6215,31.41921,0.58325,0.65949,0.06175,0.54509,0.02075,0.34861,0.12775,0.17015,1.45825,1.555583,1.55558,0,0.01677,-0.0315,0.422,0.442041,0.4188,0.09649,0.22225,0.24723,69.62525,69.486416,69.991333,69.89402,69.97005,0,1,1,1,0,2,6,10,1,3,9,16,1,3,10,20,3,6,20,34,0,0,0,5,88,52,24,12,4,4,49
8/17/25,BMW Championship,2025,Bud Cauley,33,20000000,302.25,305.25,304.020833,302.67,303.395,0.62475,0.613583,0.646083,0.62446,0.60723,0.75,0.82301,-0.23775,0.18153,14.649,18.7938,24.41525,24.13663,19.15975,27.64382,19.8575,32.05585,0.639,0.67782,1.075,0.29714,-0.13825,0.08778,0.253,0.16736,1.48625,1.601833,1.60337,0,0.02729,0.42425,-0.155,-0.168583,0.21072,0.06402,0.236,0.2228,68.87525,70.318083,70.343666,70.05574,70.45454,0,0,0,0,0,1,4,5,0,1,5,7,1,2,7,11,3,6,17,33,1,1,5,14,86,60,34,16,6,4,49
8/17/25,BMW Championship,2025,Tom Hoge,33,20000000,298.625,297.583333,294.791666,294.29,296.735,0.51775,0.48725,0.538208,0.57976,0.57859,0.67875,0.77888,-1.413,-0.41556,14.6515,15.76016,25.5045,20.97104,25.52725,27.41965,42.901,33.28947,0.51375,0.63335,-1.32975,0.40772,0.35975,-0.08863,0.21625,0.15858,1.5,1.643583,1.57672,0,0.0268,0.00625,-0.75825,-0.4415,-0.09604,-0.10598,0.139,0.21168,72.37525,73.166583,71.836625,71.38326,71.46861,0,0,0,0,0,0,2,3,0,1,4,7,0,1,7,17,2,4,16,34,2,3,5,9,104,60,24,10,6,4,49
8/17/25,BMW Championship,2025,Collin Morikawa,33,20000000,297.25,305.708333,298.8125,296.55,297.76,0.69625,0.630916,0.696416,0.7071,0.70404,0.75,0.85169,0.186,0.48897,9.69425,17.32977,18.97075,21.4467,26.81725,26.67914,28.646,31.67834,0.5975,0.67277,1.4605,0.65889,-0.186,0.19155,0.185,0.17573,1.5,1.6065,1.57944,0.014,0.02397,-0.83725,-0.586666,-0.611208,-0.28684,0.08353,0.1805,0.23892,69.37525,70.547916,70.242583,70.18004,69.71289,0,0,0,1,0,0,5,9,1,1,8,15,1,3,13,24,3,6,18,34,1,1,1,5,78,54,28,8,4,4,49
8/17/25,BMW Championship,2025,Chris Gotterup,33,20000000,318.25,315.375,320.9375,319.06,317.795,0.64275,0.595083,0.549625,0.55936,0.53096,0.73225,0.82069,0.47225,0.47416,18.22925,21.98788,16.22225,28.11237,22.2555,27.87938,27.073,34.54342,0.5695,0.70723,-1.01725,-0.22261,-0.15775,0.07459,0.18075,0.13226,1.514,1.555666,1.62056,0.014,0.03348,-0.424,0.749333,0.319541,0.01418,-0.16073,0.23625,0.23501,71.12525,69.26575,68.988458,69.24802,70.36822,1,1,1,2,1,1,1,2,2,2,2,3,2,3,7,9,4,7,14,26,0,1,9,21,95,68,34,20,8,4,49
8/17/25,BMW Championship,2025,Corey Conners,39,20000000,307.5,308.75,303.270833,300.52,300.175,0.55375,0.559583,0.639916,0.6707,0.65999,0.76775,0.82869,-0.7525,0.40125,23.743,19.29466,13.0835,20.5867,24.24225,25.38298,32.19625,33.58181,0.65275,0.69005,1.443,0.42213,-0.80875,-0.02272,0.189,0.16951,1.59725,1.643583,1.6223,0.014,0.02793,-0.7585,0.311666,0.378083,0.29358,0.17766,0.23625,0.22223,70.87525,69.653083,69.81325,69.68918,70.10809,0,0,0,0,0,0,3,3,0,0,6,10,0,1,8,18,3,6,17,38,0,0,2,2,85,59,27,12,4,4,49
8/17/25,BMW Championship,2025,Lucas Glover,40,20000000,287.25,300.5,295.5,293.03,293.285,0.643,0.631083,0.657833,0.66694,0.68539,0.82125,0.84595,-0.33775,0.06712,13.69425,17.26518,18.2835,21.72863,23.16325,25.8134,25.082,31.50066,0.61125,0.68333,0.69825,0.58599,0.553,0.0976,0.13625,0.17233,1.514,1.587916,1.59666,0.014,0.03238,-1.29025,-0.6315,-0.572666,-0.36812,-0.13896,0.1805,0.2278,70.37525,70.031416,69.978916,70.2981,70.32483,0,0,0,0,1,1,4,5,2,2,6,7,2,2,6,11,3,5,16,32,1,2,5,10,95,58,30,14,6,4,49
8/17/25,BMW Championship,2025,Sungjae Im,40,20000000,295.75,305.625,303.770833,298.16,298.995,0.71425,0.672666,0.642708,0.6942,0.66655,0.78575,0.83096,0.3755,0.34014,22.2815,21.19367,20.08325,26.21482,24.721,30.88044,37.01525,33.38786,0.5415,0.63057,-0.18375,-0.60353,0.06125,0.51873,0.273,0.1718,1.4305,1.555583,1.55557,0,0.02398,0.62025,0.234916,-0.27675,-0.05924,0.19741,0.236,0.23115,69.12525,69.65975,70.797958,70.41126,70.61089,0,0,0,0,0,0,2,5,0,0,2,9,1,2,6,18,2,4,14,32,2,4,7,10,105,66,34,18,10,5,49
8/17/25,BMW Championship,2025,Samuel Stevens,42,20000000,311,318.666666,312,309.36,305.025,0.66075,0.648833,0.627958,0.60712,0.60876,0.8035,0.82006,0.233,0.37233,17.33675,19.46294,20.56775,24.37404,29.14075,27.75681,43.838,33.24935,0.5695,0.66945,-1.547,-0.20151,-0.16,0.17022,0.22025,0.15441,1.5,1.569416,1.62165,0.04175,0.03015,0.34725,0.433,0.123875,0.28116,0.13138,0.1805,0.20673,71.12525,70.251,69.853916,70.00706,70.52087,0,0,0,0,1,1,3,4,1,1,3,7,1,1,5,12,4,7,19,39,1,1,4,9,124,76,38,18,10,4,49
8/17/25,BMW Championship,2025,Ryan Fox,43,20000000,321.75,320.75,314.5,307.69,309.995,0.35725,0.39475,0.483125,0.54824,0.53478,0.5175,0.77725,-0.80225,0.15215,22.03475,18.7072,27.771,22.57185,23.76375,24.58068,35.16675,33.28985,0.51375,0.65502,-0.218,0.26282,-0.0565,-0.06239,0.226,0.17159,1.4725,1.625083,1.59726,0,0.02178,0.2,0.224416,0.488666,0.25576,0.19235,0.19425,0.22445,70.87525,70.818083,69.439958,70.02324,70.34211,0,2,2,2,0,2,2,4,0,2,2,5,1,4,7,10,3,6,16,25,1,1,4,11,84,64,32,12,6,4,49
8/17/25,BMW Championship,2025,Ryan Gerard,44,20000000,287.375,305.833333,303.020833,301.32,299.955,0.607,0.628083,0.659333,0.62934,0.62823,0.74975,0.83365,-0.85775,0.11666,15.60475,21.797827,25.1825,23.40572,23.44025,27.79167,30.48975,35.09226,0.51375,0.6628,0.36175,0.38945,0.55425,0.13898,0.225,0.16041,1.4445,1.615833,1.60783,0,0.03569,-0.435,-1.073666,-1.135541,-0.6358,-0.30642,0.19475,0.22005,70.37525,70.844916,70.797791,70.50948,70.63079,0,0,0,0,0,0,1,2,0,0,2,3,0,0,4,6,3,6,19,29,2,2,4,13,96,80,40,16,6,4,49
8/17/25,BMW Championship,2025,Jhonattan Vegas,45,20000000,314.25,314.916666,313.270833,309.34,311.78,0.69625,0.607083,0.535041,0.53662,0.54704,0.8035,0.81254,0.31825,0.45826,30.08325,21.81258,25.06275,23.10585,21.46525,27.66388,28.57975,31.49023,0.625,0.68892,1.25425,0.28973,-0.28025,-0.06562,0.125,0.1482,1.45825,1.620333,1.63832,0,0.03515,-0.169,-0.19075,-0.2085,-0.3092,-0.14669,0.25,0.23002,68.87525,70.182416,69.981833,70.7931,70.7299,0,0,0,1,0,0,1,2,0,0,1,2,1,2,4,6,4,6,16,29,0,1,5,15,95,54,34,16,8,4,49
8/17/25,BMW Championship,2025,Thomas Detry,46,20000000,309.75,314.333333,312.208333,307.63,306.655,0.53575,0.537,0.5965,0.57474,0.57371,0.6785,0.7907,-0.54775,0.15217,18.1425,20.32218,17.0105,22.87637,29.74325,28.91219,31.0905,31.66335,0.56975,0.64952,-0.0685,-0.14637,0.20625,-0.11242,0.1575,0.15511,1.458,1.60175,1.60111,0,0.03012,0.28325,0.237833,-0.075416,0.05496,0.29898,0.1945,0.21169,70.12525,70.3805,70.251041,70.53804,70.62375,0,0,1,1,0,0,2,4,0,0,2,5,0,1,4,9,3,6,15,30,1,1,3,8,90,62,32,14,6,4,49
